index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
7334,2024-10-04 03:00:00+00:00,1000000000.0,1000000000.0,0.0,85698.181,65485.9,65517.56234043,65490.90558865,1.348e-05,7.2e-06,85640.225,65595.27486525,1.8739999999999865e-05,2.2836000000000037e-05,2.660745920212596e-05,2.966266996505995e-05,85.63801280474995,1.6364985163204748,0.6446089773253123,0.0006767380632173303,9.705599999999999e-11,1.2941988950276149,1.2292554509747762,3.0,4.0,10.0,0.7071067811865476,0.7071067811865476,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,5.121e-05,5.55301e-05
7335,2024-10-04 04:00:00+00:00,1000000000.0,1000000000.0,0.0,85643.1,65600.8,65628.26297872,65600.8,3.554e-05,1.348e-05,85698.181,65490.90558865,3.3409999999999865e-05,2.5808000000000038e-05,3.8908729601062984e-05,3.684511331003997e-05,82.5593728087525,0.44091164884637024,6.1125,-0.0006427324285913638,4.790792e-10,0.9143404488232038,2.1880511557167877,4.0,4.0,10.0,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,5.004e-05,6.799393333333336e-05
7336,2024-10-04 05:00:00+00:00,1000000000.0,1000000000.0,0.0,85516.374,65668.0,65707.60255319,65673.75058865,5.121e-05,3.554e-05,85643.1,65600.8,4.559666666666653e-05,3.1494000000000034e-05,4.447436480053149e-05,4.1243408873359986e-05,78.95096004484743,-0.02284710017574687,2.712166172106825,-0.0014796988899281605,1.8200034000000002e-09,0.8733320564387383,2.9911778106666578,5.0,4.0,10.0,0.9659258262890683,0.25881904510252074,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,5.509e-05,5.1966083333333334e-05
7337,2024-10-04 06:00:00+00:00,1000000000.0,1000000000.0,0.0,85408.801,65699.6,65724.27446809,65699.6,5.004e-05,5.121e-05,85516.374,65673.75058865,5.21133333333332e-05,4.1072000000000036e-05,4.978218240026575e-05,4.585893924890666e-05,81.47990537997953,0.10091926458832945,0.5500844119302195,-0.0012579228394318243,2.5625484e-09,1.021029258098221,3.4224780556765046,6.0,4.0,10.0,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,4.964e-05,5.303400000000001e-05
7338,2024-10-04 07:00:00+00:00,1000000000.0,1000000000.0,0.0,85929.517,65606.8,65644.86914894,65606.8,5.509e-05,5.004e-05,85408.801,65699.6,5.158999999999987e-05,4.830400000000003e-05,4.9711091200132873e-05,4.7119292832604445e-05,81.04800725544975,-0.09892902523143954,-0.03065807459480574,0.00609674874138566,2.7567036e-09,0.9197717953289333,3.3894423639999918,7.0,4.0,10.0,0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,2.632e-05,5.412925e-05
7339,2024-10-04 08:00:00+00:00,1000000000.0,1000000000.0,0.0,86540.096,65659.9,65686.6012766,65659.9,4.964e-05,5.509e-05,85929.517,65606.8,4.36833333333332e-05,4.646000000000003e-05,3.8015545600066436e-05,4.01861952217363e-05,42.989528274812564,-0.46978243352135374,-0.47402078337330145,0.007105579331954104,2.7346676e-09,0.8626250658241154,2.865923713333325,8.0,4.0,10.0,0.8660254037844387,-0.4999999999999998,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,1.537e-05,2.6382620000000005e-05
7340,2024-10-04 09:00:00+00:00,1000000000.0,1000000000.0,0.0,86623.393,65640.4,65682.46680851,65642.12423404,2.632e-05,4.964e-05,86540.096,65659.9,3.0443333333333195e-05,3.9292000000000036e-05,2.6692772800033216e-05,3.1914130147824206e-05,34.797573037534654,-0.41603343465045584,-0.7210019967326193,0.0009625249317957163,1.3065247999999998e-09,1.1143240605173206,1.998906222333324,9.0,4.0,10.0,0.7071067811865476,-0.7071067811865475,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,7.3e-06,1.846464666666666e-05
7341,2024-10-04 10:00:00+00:00,1000000000.0,1000000000.0,0.0,85271.589,65828.2,65856.95638298,65826.6503617,1.537e-05,2.632e-05,86623.393,65642.12423404,1.6329999999999862e-05,3.0744000000000036e-05,1.699638640001661e-05,2.3709420098549473e-05,84.91358376330791,-0.5250487963565387,-0.8529411764705882,-0.015605530482972307,4.045384e-10,0.9975565058032902,1.0719358887418642,10.0,4.0,10.0,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,-2.5e-07,7.725279999999999e-06
7342,2024-10-04 11:00:00+00:00,1000000000.0,1000000000.0,0.0,84813.213,65648.3,65681.82489362,65648.3,7.3e-06,1.537e-05,85271.589,65826.6503617,7.473333333333199e-06,1.9676000000000033e-05,8.373193200008305e-06,1.5722946732366317e-05,86.10370133549692,-1.0342465753424657,-1.009498480243161,-0.00537548326911097,1.12201e-10,0.9004016064256866,0.49194450036976245,11.0,4.0,10.0,0.258819045102521,-0.9659258262890682,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,3.8e-06,-4.940325e-06
7343,2024-10-04 12:00:00+00:00,1000000000.0,1000000000.0,0.0,84812.17,65834.4,65868.79361702,65843.6628156,-2.5e-07,7.3e-06,84813.213,65648.3,3.616666666666531e-06,1.0508000000000036e-05,6.086596600004153e-06,1.174863115491088e-05,101.73390049162678,-16.200000000000003,-0.752765126870527,-1.2297612165701466e-05,-1.825e-12,4.822222222222042,0.23742801833332444,12.0,4.0,10.0,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,1.081e-05,1.2870200000000004e-05
7344,2024-10-04 13:00:00+00:00,1000000000.0,1000000000.0,0.0,84722.453,65788.9,65823.06361702,65791.23276596,3.8e-06,-2.5e-07,84812.17,65843.6628156,4.7866666666665305e-06,7.4060000000000355e-06,8.448298300002076e-06,1.1435754103273922e-05,97.88697126652644,1.844736842105263,0.48082191780821915,-0.0010578316767511087,-9.5e-13,0.9972222222221939,0.315171666010663,13.0,4.0,10.0,-0.2588190451025208,-0.9659258262890683,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,1.537e-05,9.9168e-06
7345,2024-10-04 14:00:00+00:00,1000000000.0,1000000000.0,0.0,84692.731,65781.6,65815.01212766,65781.6,1.081e-05,3.8e-06,84722.453,65791.23276596,9.993333333333198e-06,7.4060000000000355e-06,1.1909149150001039e-05,1.2747169402182615e-05,76.95485858650393,0.42183163737280305,-62.480000000000004,-0.0003508160935802307,4.1078e-11,0.8461755574371885,0.6574737194411513,14.0,4.0,10.0,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,2.191e-05,2.6078000000000003e-05
7346,2024-10-04 15:00:00+00:00,1000000000.0,1000000000.0,0.0,84884.072,65717.2,65734.58297872,65717.2,1.537e-05,1.081e-05,84692.731,65781.6,1.6029999999999862e-05,1.0328000000000036e-05,1.6909574575000517e-05,1.5801446268121744e-05,75.30838369097744,0.42550422901756657,4.76578947368421,0.002259237572584505,1.661497e-10,0.9792302993280306,1.054479047999991,15.0,4.0,10.0,-0.7071067811865471,-0.7071067811865479,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,2.771e-05,3.519303333333331e-05
7347,2024-10-04 16:00:00+00:00,1000000000.0,1000000000.0,0.0,84484.707,65562.8,65594.7887234,65562.8,2.191e-05,1.537e-05,84884.072,65717.2,2.1663333333333198e-05,1.5920000000000034e-05,2.230978728750026e-05,1.977096417874783e-05,108.41881698525522,0.2647193062528528,1.5633672525439408,-0.004704828486550516,3.3675669999999996e-10,0.9455841699403404,1.4236536093333243,16.0,4.0,10.0,-0.8660254037844385,-0.5000000000000004,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,2.954e-05,3.38587e-05
7348,2024-10-04 17:00:00+00:00,1000000000.0,1000000000.0,0.0,84865.309,65476.9,65499.7612766,65476.9,2.771e-05,2.191e-05,84484.707,65562.8,2.638666666666653e-05,2.1068000000000036e-05,2.592489364375013e-05,2.3027309452498553e-05,139.71138235372388,0.06604114038253339,0.921925829538061,0.004504981002064756,6.071260999999999e-10,0.9190758156275349,1.7299837493333245,17.0,4.0,10.0,-0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,3.135e-05,3.2261399999999996e-05
7349,2024-10-04 18:00:00+00:00,1000000000.0,1000000000.0,0.0,84855.767,65437.0,65474.92531915,65444.82802128,2.954e-05,2.771e-05,84865.309,65476.9,2.95333333333332e-05,2.5176000000000035e-05,2.8637446821875066e-05,2.580153963499904e-05,147.71137570826411,0.06127285037237651,0.4308534915563671,-0.00011243699118546058,8.185534e-10,0.9670377646801965,1.9337511133333245,18.0,4.0,10.0,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,3.736e-05,3.535599999999999e-05
7350,2024-10-04 19:00:00+00:00,1000000000.0,1000000000.0,0.0,84792.428,65531.9,65560.5593617,65531.9,3.135e-05,2.954e-05,84855.767,65444.82802128,3.274999999999987e-05,2.957400000000004e-05,3.2998723410937536e-05,2.965435975666603e-05,105.82820609355865,0.19170653907496016,0.34824972933958853,-0.0007464312944105433,9.260790000000001e-10,1.0123647604327626,2.1433181176969116,19.0,4.0,10.0,-0.9659258262890684,0.2588190451025203,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,5.039e-05,4.5842137500000005e-05
7351,2024-10-04 20:00:00+00:00,1000000000.0,1000000000.0,0.0,84659.051,65559.5,65581.41097561,65559.5,3.736e-05,3.135e-05,84792.428,65531.9,3.969999999999986e-05,3.527000000000003e-05,4.169436170546877e-05,3.656623983777735e-05,52.264338707776716,0.34876873661670227,0.7058226134055519,-0.0015729824365919853,1.1712360000000002e-09,1.0349322210636043,2.601616429999991,20.0,4.0,10.0,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,6.73e-05,5.941503333333334e-05
7352,2024-10-04 21:00:00+00:00,1000000000.0,1000000000.0,0.0,84812.314,65550.0,65571.30510638,65550.0,5.039e-05,3.736e-05,84659.051,65559.5,5.16833333333332e-05,4.3188000000000034e-05,5.449718085273438e-05,4.681082655851824e-05,49.59432394739476,0.33558245683667387,1.146730462519936,0.0018103557527475722,1.8825703999999998e-09,1.0057079846922203,3.388333491666658,21.0,4.0,10.0,-0.7071067811865477,0.7071067811865474,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,8.273e-05,6.815610000000001e-05
7353,2024-10-04 22:00:00+00:00,1000000000.0,1000000000.0,0.0,84779.574,65670.3,65693.62489362,65670.40592199,6.73e-05,5.039e-05,84812.314,65550.0,6.680666666666653e-05,5.3826000000000037e-05,6.86135904263672e-05,5.878388437234549e-05,80.57262153946881,0.22927191679049042,1.2144004282655247,-0.00038602884953720107,3.3912469999999997e-09,0.9781356759394808,4.379176999999991,22.0,4.0,10.0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,9.01e-05,8.441872499999998e-05
7354,2024-10-04 23:00:00+00:00,1000000000.0,1000000000.0,0.0,84673.978,65601.0,65630.79851064,65605.58029078,8.273e-05,6.73e-05,84779.574,65670.40592199,8.004333333333319e-05,6.557600000000004e-05,7.93567952131836e-05,6.922258958156366e-05,55.67985716996102,0.0890849752205971,0.7880531851557848,-0.001245535864570324,5.5677289999999994e-09,0.9559695847764623,5.256478191349143,23.0,4.0,10.0,-0.25881904510252157,0.9659258262890681,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,9.598e-05,9.141249999999998e-05
7355,2024-10-05 00:00:00+00:00,1000000000.0,1000000000.0,0.0,85231.328,65785.7,65813.79276596,65788.66134043,9.01e-05,8.273e-05,84673.978,65605.58029078,8.96033333333332e-05,7.730000000000004e-05,8.76683976065918e-05,7.81417263877091e-05,98.30565963073748,0.06526082130965594,0.42615156017830613,0.006582305605152827,7.453973e-09,0.9835711672155127,5.878478679321515,0.0,5.0,10.0,0.0,1.0,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,8.588e-05,0.00011046258917937539
7356,2024-10-05 01:00:00+00:00,1000000000.0,1000000000.0,0.0,85230.782,65666.4,65693.73234043,65667.53504255,9.598e-05,9.01e-05,85231.328,65788.66134043,9.06533333333332e-05,8.439800000000004e-05,8.67741988032959e-05,8.072115092513941e-05,89.04607434111013,-0.10523025630339655,0.03807566783512617,-6.406095185873539e-06,8.647798e-09,0.9347631814119737,5.963961446047772,1.0,5.0,10.0,0.25881904510252074,0.9659258262890683,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,7.331e-05,5.844219999999996e-05
7357,2024-10-05 02:00:00+00:00,1000000000.0,1000000000.0,0.0,85704.077,65720.0,65751.99319149,65720.0,8.588e-05,9.598e-05,85230.782,65667.53504255,8.505666666666651e-05,8.560000000000003e-05,8.004209940164794e-05,7.825076728342628e-05,68.27956669324935,-0.1463670237540754,-0.18634850166481676,0.005553099348542867,8.2427624e-09,0.9790131982811524,5.585461638935817,2.0,5.0,10.0,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,6.693e-05,6.053440000000002e-05
7358,2024-10-05 03:00:00+00:00,1000000000.0,1000000000.0,0.0,85661.429,65741.1,65765.41,65741.1,7.331e-05,8.588e-05,85704.077,65720.0,7.53733333333332e-05,8.244000000000003e-05,7.348604970082396e-05,7.447717818895086e-05,70.38186884311196,-0.08702769062883653,-0.30266722233798715,-0.0004976192672840885,6.2958628e-09,1.0143094244830198,4.953535466666658,3.0,5.0,10.0,0.7071067811865476,0.7071067811865476,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,6.482e-05,6.48282e-05
7359,2024-10-05 04:00:00+00:00,1000000000.0,1000000000.0,0.0,86088.28,65790.1,65819.7212766,65790.0,6.693e-05,7.331e-05,85661.429,65741.1,6.83533333333332e-05,7.738400000000003e-05,6.915302485041198e-05,7.125811879263391e-05,51.258313275448145,-0.03152547437621378,-0.2452258965999068,0.0049830011591329715,4.9066383e-09,1.0062319053928044,4.4936233219999915,4.0,5.0,10.0,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,5.424e-05,5.9857046666666685e-05
7360,2024-10-05 05:00:00+00:00,1000000000.0,1000000000.0,0.0,85815.928,65755.8,65786.85121951,65755.82166373,6.482e-05,6.693e-05,86088.28,65790.0,6.199666666666653e-05,6.903600000000003e-05,6.169651242520599e-05,6.558541252842261e-05,45.47585397828733,-0.16322122801604444,-0.260128222616287,-0.0031636362115725625,4.338402600000001e-09,0.941912286032612,4.07876069999999,5.0,5.0,10.0,0.9659258262890683,0.25881904510252074,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,5.663e-05,4.581679999999997e-05
7361,2024-10-05 06:00:00+00:00,1000000000.0,1000000000.0,0.0,86036.524,65926.2,65957.78978723,65932.71064539,5.424e-05,6.482e-05,85815.928,65755.82166373,5.856333333333321e-05,6.318600000000004e-05,5.916325621260299e-05,6.260027501894841e-05,84.85899955901448,0.04406342182890843,-0.1538921261018975,0.002570571747473327,3.5158368000000004e-09,1.0601617185614267,3.8508801027002333,6.0,5.0,10.0,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,6.235e-05,6.6124e-05
7362,2024-10-05 07:00:00+00:00,1000000000.0,1000000000.0,0.0,85867.229,65782.4,65814.72234043,65783.82697872,5.663e-05,5.424e-05,86036.524,65932.71064539,5.7739999999999864e-05,6.099400000000003e-05,6.075662810630149e-05,6.251685001263228e-05,76.47258353149039,0.1010065336394137,-0.03810552298673264,-0.001967710829414715,3.0716112e-09,1.0019087280930048,3.80695471266481,7.0,5.0,10.0,0.9659258262890683,-0.25881904510252063,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,6.802e-05,6.572475000000001e-05
7363,2024-10-05 08:00:00+00:00,1000000000.0,1000000000.0,0.0,85743.983,65839.8,65859.6993617,65841.83110638,6.235e-05,5.663e-05,85867.229,65783.82697872,6.23333333333332e-05,6.121200000000004e-05,6.438831405315075e-05,6.435123334175486e-05,69.82857809278767,0.09093825180433046,0.2540560471976401,-0.0014353089232681526,3.5308805e-09,0.9839515916863962,4.100525215006871,8.0,5.0,10.0,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,4.983e-05,6.553750000000004e-05
7364,2024-10-05 09:00:00+00:00,1000000000.0,1000000000.0,0.0,85704.414,65634.4,65670.57702128,65636.04523111,6.802e-05,6.235e-05,85743.983,65841.83110638,6.0066666666666537e-05,5.821400000000003e-05,5.7109157026575375e-05,5.9510822227836575e-05,109.50013306827135,-0.2674213466627462,-0.12007769733356866,-0.0004614784456652421,4.241047e-09,0.8702791461412133,3.954899321789884,9.0,5.0,10.0,0.7071067811865476,-0.7071067811865475,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,3.077e-05,4.097945000000001e-05
7365,2024-10-05 10:00:00+00:00,1000000000.0,1000000000.0,0.0,85611.575,65568.1,65606.48255319,65571.63404255,4.983e-05,6.802e-05,85704.414,65636.04523111,4.953999999999986e-05,5.352000000000003e-05,4.393957851328769e-05,4.9930548151891056e-05,148.07852057197297,-0.38250050170579974,-0.506495589414595,-0.001083246424157469,3.3894366000000004e-09,0.9746212866417443,3.25160968074918,10.0,5.0,10.0,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,6.97e-06,2.727275e-05
7366,2024-10-05 11:00:00+00:00,1000000000.0,1000000000.0,0.0,85308.747,65436.4,65465.38,65436.70731206,3.077e-05,4.983e-05,85611.575,65571.63404255,2.9189999999999865e-05,4.358800000000004e-05,2.5454789256643846e-05,3.561036543459404e-05,163.1396682927445,-0.7734806629834254,-0.8975301381946487,-0.0035372319689247478,1.5332691e-09,0.9187913125590138,1.9140359977020254,11.0,5.0,10.0,0.258819045102521,-0.9659258262890682,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,-1.943e-05,-4.1740999999999996e-06
7367,2024-10-05 12:00:00+00:00,1000000000.0,1000000000.0,0.0,85775.183,64740.3,64771.82319149,64740.4,6.97e-06,3.077e-05,85308.747,65436.70731206,6.1033333333331975e-06,2.7232000000000037e-05,3.012394628321924e-06,1.7263576956396034e-05,420.27930992087647,-3.787661406025825,-1.3899257475416416,0.005467622212292023,2.144669e-10,0.7657883730656458,0.399382036961264,12.0,5.0,10.0,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,-6.37e-06,-3.70608e-05
7368,2024-10-05 13:00:00+00:00,1000000000.0,1000000000.0,0.0,85962.019,64350.7,64386.43531915,64361.24408511,-1.943e-05,6.97e-06,85775.183,64740.4,-6.2766666666668025e-06,1.2354000000000035e-05,-1.678802685839038e-06,9.38571797093069e-06,567.0364224454049,-0.6721564590838909,-1.2070198245043875,0.002178205787098042,-1.354271e-10,0.3405679146319481,-0.4063539106666755,13.0,5.0,10.0,-0.2588190451025208,-0.9659258262890683,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,2.249e-05,9.374800000000006e-06
7369,2024-10-05 14:00:00+00:00,1000000000.0,1000000000.0,0.0,86736.039,64539.9,64552.54723404,64535.8,-6.37e-06,-1.943e-05,85962.019,64361.24408511,-1.103333333333468e-06,6.886000000000035e-06,1.0405598657080481e-05,1.375381198062046e-05,543.8906330600205,-4.530612244897959,2.2266857962697273,0.009004209172890798,1.237691e-10,0.20546244568593444,-0.07101190597391337,14.0,5.0,10.0,-0.4999999999999997,-0.8660254037844388,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,4.359e-05,4.844774999999999e-05
7370,2024-10-05 15:00:00+00:00,1000000000.0,1000000000.0,0.0,87166.62,64417.0,64442.57,64417.0,2.249e-05,-6.37e-06,86736.039,64535.8,1.9903333333333198e-05,9.450000000000037e-06,2.699779932854024e-05,2.369920798708031e-05,437.65293727163123,0.938194753223655,-3.2434379825012867,0.004964268658844251,-1.432613e-10,0.8473109124450062,1.2844775393333245,15.0,5.0,10.0,-0.7071067811865471,-0.7071067811865479,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,7.26e-05,5.4149200000000013e-05
7371,2024-10-05 16:00:00+00:00,1000000000.0,1000000000.0,0.0,87075.497,64506.2,64524.33659574,64506.2,4.359e-05,2.249e-05,87166.62,64417.0,4.622666666666653e-05,2.2576000000000036e-05,4.9798899664270125e-05,3.999947199138687e-05,145.3606746628563,0.6655196145905025,-12.397174254317111,-0.0010453887049881594,9.803391e-10,1.0367047918068295,2.9777831866666578,16.0,5.0,10.0,-0.8660254037844385,-0.5000000000000004,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,6.778e-05,8.392762499999998e-05
7372,2024-10-05 17:00:00+00:00,1000000000.0,1000000000.0,0.0,87363.117,64322.5,64355.05787234,64324.09735877,7.26e-05,4.359e-05,87075.497,64506.2,6.132333333333321e-05,4.0018000000000036e-05,5.8789449832135065e-05,4.925964799425792e-05,90.97447643278595,-0.06639118457300275,2.0137839039573144,0.003303110632833839,3.164634e-09,0.8331974637681142,3.9557352046666585,17.0,5.0,10.0,-0.9659258262890683,-0.25881904510252063,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,7.935e-05,7.610777500000004e-05
7373,2024-10-05 18:00:00+00:00,1000000000.0,1000000000.0,0.0,88220.24,64539.0,64565.8787234,64539.1,6.778e-05,7.26e-05,87363.117,64324.09735877,7.324333333333322e-05,5.716200000000003e-05,6.906972491606753e-05,5.928976532950528e-05,92.67803595586089,0.17069932133372667,0.8203716448726772,0.00981103959466112,4.9208280000000005e-09,1.0648928952214773,4.71131130421417,18.0,5.0,10.0,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,8.26e-05,7.612540000000002e-05
7374,2024-10-05 19:00:00+00:00,1000000000.0,1000000000.0,0.0,90335.407,64284.3,64311.71382979,64285.30675177,7.935e-05,6.778e-05,88220.24,64539.1,7.657666666666654e-05,6.918400000000005e-05,7.583486245803378e-05,6.705984355300353e-05,110.45780448893133,0.0409577819785758,0.13774104683195598,0.02397598328909556,5.378343e-09,0.9530387886330621,4.942189147666658,19.0,5.0,10.0,-0.9659258262890684,0.2588190451025203,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,8.328e-05,8.70664e-05
7375,2024-10-05 20:00:00+00:00,1000000000.0,1000000000.0,0.0,89958.812,63516.2,63550.01446809,63522.87608511,8.26e-05,7.935e-05,90335.407,64285.30675177,8.17433333333332e-05,7.712200000000004e-05,7.955743122901689e-05,7.246656236866903e-05,413.4049157116195,0.008232445520581111,0.22868102685157865,-0.004168852640471288,6.554310000000001e-09,0.9777910685805408,5.254895258245511,20.0,5.0,10.0,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,8.789589999999998e-05
7376,2024-10-05 21:00:00+00:00,1000000000.0,1000000000.0,0.0,89228.478,63621.1,63643.19446809,63628.5,8.328e-05,8.26e-05,89958.812,63522.87608511,8.862666666666653e-05,8.260200000000003e-05,8.977871561450845e-05,8.164437491244602e-05,454.07645403246505,0.2007684918347743,0.26023944549464395,-0.008118537625863786,6.878928e-09,1.0515741180192992,5.629820764503007,21.0,5.0,10.0,-0.7071067811865477,0.7071067811865474,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00010034305995055945
7377,2024-10-05 22:00:00+00:00,1000000000.0,1000000000.0,0.0,89108.706,63794.5,63830.93893617,63807.96234043,0.0001,8.328e-05,89228.478,63628.5,9.442666666666654e-05,8.904600000000004e-05,9.488935780725422e-05,8.776291660829737e-05,437.38240300663136,0.0,0.21065375302663436,-0.0013423068809936822,8.328e-09,0.9349174917491736,6.008227159999992,22.0,5.0,10.0,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00011984569999999992
7378,2024-10-05 23:00:00+00:00,1000000000.0,1000000000.0,0.0,89058.097,64012.7,64045.75106383,64014.27841844,0.0001,0.0001,89108.706,63807.96234043,0.0001,9.317600000000004e-05,9.744467890362711e-05,9.184194440553159e-05,305.9015002221316,0.0,0.2007684918347743,-0.0005679467503434399,1e-08,0.9900990099009901,6.380796234043,23.0,5.0,10.0,-0.25881904510252157,0.9659258262890681,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,9.922e-05,0.00011854819999999987
7379,2024-10-06 00:00:00+00:00,1000000000.0,1000000000.0,0.0,89020.588,63852.9,63880.50893617,63853.31349645,0.0001,0.0001,89058.097,64014.27841844,9.973999999999987e-05,9.650000000000004e-05,9.833233945181355e-05,9.43012962703544e-05,193.02866446282243,-0.007800000000000029,-0.007800000000000029,-0.00042117450589573835,1e-08,0.9875247524752462,6.3847841294551975,0.0,6.0,10.0,0.0,1.0,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,8.201570000000003e-05
