index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted,Difference (%)
6398,2024-08-26 03:00:00+00:00,1000000000.0,1000000000.0,0.0,84244.955,58759.1,58801.92595745,58766.2,1.458e-05,2.277e-05,84281.388,58792.3754539,6.653333333333194e-06,8.584000000000044e-06,-7.275999333789762e-07,3.750184711983752e-06,1002.7938332124612,-2.192729766803841,-1.9925799086757991,-0.0004322781205264,3.319866e-10,0.4270432178005901,0.3911652713532731,3.0,26.0,8.0,0.7071067811865476,0.7071067811865476,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-3.199e-05,-4.41502e-05,-38.01250390747111
6399,2024-08-26 04:00:00+00:00,1000000000.0,1000000000.0,0.0,84006.588,59001.8,59039.0287234,59002.39180484,-1.739e-05,1.458e-05,84244.955,58766.2,-1.160000000000014e-05,1.098000000000044e-06,-1.6358799966689487e-05,-8.16321019201083e-06,872.5349954568313,0.8395629672225413,-2.4049187527448392,-0.0028294513303496,-2.535462e-10,0.7077486272117229,-0.6816879200000082,4.0,26.0,8.0,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-5.835e-05,-5.06133e-05,-13.259125964010288
6400,2024-08-26 05:00:00+00:00,1000000000.0,1000000000.0,0.0,83166.324,59157.6,59195.88276596,59157.6,-3.199e-05,-1.739e-05,84006.588,59002.39180484,-3.591000000000014e-05,-1.4075999999999956e-05,-3.7354399983344746e-05,-2.489214012800722e-05,281.96534650169224,0.8240075023444828,-5.002057613168724,-0.0100023583864637,5.563061e-10,1.1587608906098787,-2.118775889711813,5.0,26.0,8.0,0.9659258262890684,0.2588190451025207,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-6.538e-05,-5.939164999999999e-05,-9.159299479963304
6401,2024-08-26 06:00:00+00:00,1000000000.0,1000000000.0,0.0,83233.181,59465.3,59495.49382979,59464.8,-5.835e-05,-3.199e-05,83166.324,59157.6,-5.19066666666668e-05,-3.170599999999996e-05,-5.136719999167238e-05,-3.838809341867148e-05,288.06605258325686,0.1204798628963152,2.759631972397929,0.0008038950958082,1.8666165e-09,0.9050857308921848,-3.070673824000008,6.0,26.0,8.0,1.0,6.123233995736766e-17,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-7.094e-05,-7.570834999999998e-05,-6.7216661967860025
6402,2024-08-26 07:00:00+00:00,1000000000.0,1000000000.0,0.0,82921.895,59282.1,59314.81106383,59280.4,-6.538e-05,-5.835e-05,83233.181,59464.8,-6.489000000000013e-05,-4.8809999999999954e-05,-6.115359999583618e-05,-4.923872894578099e-05,266.46563083016304,0.0850412970327316,1.217567989996874,-0.0037399267486843,3.814923e-09,1.0079217148182686,-3.858670872000008,7.0,26.0,8.0,0.9659258262890684,-0.2588190451025206,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-7.156e-05,-6.770350000000003e-05,-5.389183901620969
6403,2024-08-26 08:00:00+00:00,1000000000.0,1000000000.0,0.0,82200.527,59255.1,59296.80531915,59256.77907092,-7.094e-05,-6.538e-05,82921.895,59280.4,-6.929333333333347e-05,-5.964399999999995e-05,-6.635679999791809e-05,-5.667915263052066e-05,169.85796185045925,0.0087397800958557,0.2263924592973436,-0.0086993670368966,4.6380572e-09,0.9907539796015652,-4.1077365173333416,8.0,26.0,8.0,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-7.297e-05,-5.79606e-05,-20.569275044538852
6404,2024-08-26 09:00:00+00:00,1000000000.0,1000000000.0,0.0,82618.596,59334.1,59366.02702128,59334.1,-7.156e-05,-7.094e-05,82200.527,59256.77907092,-7.182333333333348e-05,-6.783999999999996e-05,-6.966339999895905e-05,-6.210943508701378e-05,112.74287996112548,0.0197037451089994,0.1160905475680635,0.0050859649598109,5.076466399999999e-09,1.0179043839758146,-4.2560193954703855,9.0,26.0,8.0,0.7071067811865476,-0.7071067811865475,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-6.784e-05,-6.306445000000001e-05,-7.0394310141509315
6405,2024-08-26 10:00:00+00:00,1000000000.0,1000000000.0,0.0,82718.967,58982.9,59016.18851064,58987.7,-7.297e-05,-7.156e-05,82618.596,59334.1,-7.079000000000014e-05,-6.973799999999995e-05,-6.875169999947953e-05,-6.401962339134252e-05,174.5670255141057,-0.0703028641907633,-0.0436989004792781,0.0012148717705151,5.2217332e-09,0.98360427956093,-4.2002609390000085,10.0,26.0,8.0,0.4999999999999999,-0.8660254037844387,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-6.01e-05,-5.251100000000001e-05,-12.627287853577347
6406,2024-08-26 11:00:00+00:00,1000000000.0,1000000000.0,0.0,82789.735,58958.5,58990.98659574,58964.9,-6.784e-05,-7.297e-05,82718.967,58987.7,-6.697000000000014e-05,-6.868199999999995e-05,-6.442584999973976e-05,-6.271308226089502e-05,174.50674529106865,-0.1140919811320755,-0.1601453325880381,0.0008555232562321,4.9502848e-09,1.0019449431478178,-3.950406269000008,11.0,26.0,8.0,0.258819045102521,-0.9659258262890682,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-5.522e-05,-4.55386e-05,-17.532415791379943
6407,2024-08-26 12:00:00+00:00,1000000000.0,1000000000.0,0.0,82859.708,59249.7,59278.28702128,59250.03056028,-6.01e-05,-6.784e-05,82789.735,58964.9,-6.105333333333348e-05,-6.553799999999995e-05,-5.982292499986988e-05,-6.0215388173930016e-05,169.94512012765657,-0.0811980033277869,-0.2432506509524461,0.0008451893220819,4.077184e-09,1.0330513254371148,-3.600003694666676,12.0,26.0,8.0,1.2246467991473532e-16,-1.0,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-6.057e-05,-4.65023e-05,-23.225524186891203
6408,2024-08-26 13:00:00+00:00,1000000000.0,1000000000.0,0.0,82979.757,59335.8,59365.6287234,59334.9,-5.522e-05,-6.01e-05,82859.708,59250.03056028,-5.863000000000014e-05,-6.333999999999996e-05,-6.019646249993494e-05,-6.033359211595335e-05,184.20873648997735,0.0968851865266207,-0.1071639150943396,0.0014488223878366,3.318722e-09,1.0813353006270774,-3.4738292917492246,13.0,26.0,8.0,-0.2588190451025208,-0.9659258262890684,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-5.471e-05,-5.950110000000001e-05,-8.7572655821605
6409,2024-08-26 14:00:00+00:00,1000000000.0,1000000000.0,0.0,82793.212,59290.3,59322.26617021,59291.65333333,-6.057e-05,-5.522e-05,82979.757,59334.9,-5.683333333333348e-05,-5.968799999999996e-05,-5.745323124996747e-05,-5.845906141063557e-05,175.79040935001063,-0.0967475648010565,-0.0896838602329449,-0.0022480784078459,3.3446754000000003e-09,0.954059649711826,-3.3722001500000087,14.0,26.0,8.0,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-4.683e-05,-3.5816700000000006e-05,-23.51761691223573
6410,2024-08-26 15:00:00+00:00,1000000000.0,1000000000.0,0.0,82865.697,59329.9,59358.06829787,59329.9,-5.471e-05,-6.057e-05,82793.212,59291.65333333,-5.4036666666666806e-05,-5.548599999999996e-05,-5.214161562498373e-05,-5.458270760709038e-05,154.4125421724063,-0.1440321696216414,-0.1519377037305325,0.0008754944789435,3.3137847e-09,1.0060820455532824,-3.203923307288717,15.0,26.0,8.0,-0.7071067811865471,-0.7071067811865479,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-3.042e-05,-3.3597100000000004e-05,-10.444115713346495
6411,2024-08-26 16:00:00+00:00,1000000000.0,1000000000.0,0.0,82987.009,59356.4,59382.88851064,59359.72753901,-4.683e-05,-5.471e-05,82865.697,59329.9,-4.3986666666666806e-05,-4.954999999999997e-05,-4.128080781249186e-05,-4.652847173806026e-05,42.9220804213896,-0.3504163997437539,-0.4977711738484398,0.001463959206184,2.5620693e-09,0.9597788930104038,-2.609724534666675,16.0,26.0,8.0,-0.8660254037844385,-0.5000000000000004,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-1.262e-05,-2.3805224999999995e-05,-88.63094294770202
6412,2024-08-26 17:00:00+00:00,1000000000.0,1000000000.0,0.0,83046.816,59600.8,59629.15021277,59602.06861702,-3.042e-05,-4.683e-05,82987.009,59359.72753901,-2.995666666666681e-05,-4.102999999999995e-05,-2.695040390624593e-05,-3.5225647825373514e-05,124.50701599240604,-0.5851413543721236,-0.7693291902760008,0.0007206790643581,1.4245686e-09,1.018241559030143,-1.7782195713102846,17.0,26.0,8.0,-0.9659258262890684,-0.2588190451025206,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-6.03e-06,-4.616999999999998e-07,-92.34328358208955
6413,2024-08-26 18:00:00+00:00,1000000000.0,1000000000.0,0.0,83415.484,59691.0,59712.30638298,59691.0,-1.262e-05,-3.042e-05,83046.816,59602.06861702,-1.6356666666666808e-05,-3.012199999999996e-05,-1.6490201953122966e-05,-2.549376521691568e-05,179.39765805400526,-0.5221870047543582,-0.8712363869314542,0.0044392791651397,3.8390039999999996e-10,1.4076305220883656,-0.9748911690123988,18.0,26.0,8.0,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-7.07e-06,4.6241e-06,-165.4045261669024
6414,2024-08-26 19:00:00+00:00,1000000000.0,1000000000.0,0.0,83448.422,59419.0,59454.49595745,59424.73014184,-6.03e-06,-1.262e-05,83415.484,59691.0,-8.573333333333472e-06,-2.0593999999999952e-05,-1.1780100976561482e-05,-1.935251014461045e-05,157.68715025426033,0.1724709784411278,-0.7675871137409599,0.0003948667372115,7.60986e-11,1.7044400265076485,-0.5117508400000083,19.0,26.0,8.0,-0.9659258262890684,0.2588190451025203,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-7.45e-06,-3.1170000000000017e-06,-58.16107382550333
6415,2024-08-26 20:00:00+00:00,1000000000.0,1000000000.0,0.0,83404.436,59253.7,59288.72170213,59256.49937589,-7.07e-06,-6.03e-06,83448.422,59424.73014184,-6.850000000000139e-06,-1.271799999999996e-05,-9.61505048828074e-06,-1.5385006763073638e-05,177.4992788958687,0.0537482319660536,-0.4096671949286846,-0.0005271040355921,4.2632099999999996e-11,1.128500823723252,-0.4070594014716123,20.0,26.0,8.0,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-6.49e-06,3.303000000000006e-07,-105.08936825885979
6416,2024-08-26 21:00:00+00:00,1000000000.0,1000000000.0,0.0,83206.386,59438.0,59466.60340426,59438.0,-7.45e-06,-7.07e-06,83404.436,59256.49937589,-7.0033333333334735e-06,-7.931999999999957e-06,-8.05252524414037e-06,-1.242000450871576e-05,168.93991881920104,-0.1288590604026845,0.0762852404643448,-0.0023745739375301,5.26715e-11,1.0857881136951122,-0.4149930172958246,21.0,26.0,8.0,-0.7071067811865477,0.7071067811865474,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-8.87e-06,1.4985999999999995e-06,-116.89515219842164
6417,2024-08-26 22:00:00+00:00,1000000000.0,1000000000.0,0.0,83409.185,59332.4,59367.36021277,59340.52958865,-6.49e-06,-7.45e-06,83206.386,59438.0,-7.603333333333474e-06,-7.181999999999957e-06,-8.461262622070184e-06,-1.1236669672477174e-05,163.0337980884412,0.3667180277349768,0.2545968882602545,0.0024373009062068,4.83505e-11,1.3849423193685744,-0.451926926666675,22.0,26.0,8.0,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,2.81e-06,-6.369133333333333e-06,326.65954922894423
6418,2024-08-26 23:00:00+00:00,1000000000.0,1000000000.0,0.0,83280.02,59481.7,59506.83212766,59481.8,-8.87e-06,-6.49e-06,83409.185,59340.52958865,-4.183333333333473e-06,-5.413999999999956e-06,-2.825631311035092e-06,-6.554446448318117e-06,89.71191573358632,-1.316798196166855,-1.3771812080536914,-0.0015485704601956,5.75663e-11,0.5315544260906574,-0.2482412154458608,23.0,26.0,8.0,-0.2588190451025215,0.965925826289068,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,1.587e-05,1.80793e-05,13.921235034656604
6419,2024-08-27 00:00:00+00:00,1000000000.0,1000000000.0,0.0,82582.787,59907.2,59937.99531915,59922.54541453,2.81e-06,-8.87e-06,83280.02,59481.8,3.26999999999986e-06,-8.259999999999572e-07,6.522184344482453e-06,9.203690344545872e-07,258.21896727499626,4.647686832740213,-3.4453004622496146,-0.0083721521680711,-2.49247e-11,0.8582677165353964,0.1945054859999916,0.0,27.0,8.0,0.0,1.0,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,9.16e-06,2.1660275e-05,136.465884279476
6420,2024-08-27 01:00:00+00:00,1000000000.0,1000000000.0,0.0,82682.27,59391.9,59420.04702128,59393.11485816,1.587e-05,2.81e-06,82582.787,59922.54541453,9.27999999999986e-06,2.496000000000043e-06,7.841092172241226e-06,3.666912689636392e-06,233.677246016729,-0.422810333963453,-2.032694475760992,0.0012046457090386,4.45947e-11,0.5500889152341351,0.5560812214468299,1.0,27.0,8.0,0.2588190451025207,0.9659258262890684,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,3.96e-06,4.917933333333334e-06,24.190235690235706
6421,2024-08-27 02:00:00+00:00,1000000000.0,1000000000.0,0.0,82598.349,59485.9,59516.6906383,59486.0,9.16e-06,1.587e-05,82682.27,59393.11485816,9.663333333333192e-06,4.586000000000043e-06,5.900546086120613e-06,3.764608459757595e-06,230.67965660529296,-0.5676855895196506,0.4092526690391458,-0.0010149818092802,1.453692e-10,0.9511154855642904,0.5739354665793445,2.0,27.0,8.0,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-6.49e-06,4.997466666666667e-06,-177.00256805341553
6422,2024-08-27 03:00:00+00:00,1000000000.0,1000000000.0,0.0,82434.354,59857.1,59876.94297872,59857.1,3.96e-06,9.16e-06,82598.349,59486.0,2.2099999999998603e-06,5.062000000000043e-06,-2.947269569396936e-07,3.46405639838397e-07,242.875080207654,-2.6388888888888884,-1.408947700063012,-0.0019854513072651,3.6273600000000005e-11,0.4455645161290041,0.1314640599999917,3.0,27.0,8.0,0.7071067811865476,0.7071067811865476,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,3.33e-06,-1.120345e-05,436.43993993993996
6423,2024-08-27 04:00:00+00:00,1000000000.0,1000000000.0,0.0,82436.351,59906.7,59936.59744681,59906.8,-6.49e-06,3.96e-06,82434.354,59857.1,2.666666666665268e-07,5.166000000000043e-06,1.5176365215301532e-06,1.340937093225598e-06,253.025676555943,-1.5130970724191064,-0.6364628820960698,2.4225336926697597e-05,-2.57004e-11,-0.0485731633272362,0.0159618933333249,4.0,27.0,8.0,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,1.09e-06,8.938766666666668e-06,720.0703363914375
6424,2024-08-27 05:00:00+00:00,1000000000.0,1000000000.0,0.0,83048.188,60734.5,60772.85276596,60734.6,3.33e-06,-6.49e-06,82436.351,59906.8,-6.900000000001399e-07,2.210000000000043e-06,1.3038182607650764e-06,1.257291395483732e-06,530.041680548983,-0.6726726726726726,-0.7247474747474747,0.0074219321037147,-2.16117e-11,-0.1593533487298244,-0.0413356920000083,5.0,27.0,8.0,0.9659258262890684,0.2588190451025207,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-1.037e-05,-1.1573999999999995e-06,-88.83895853423337
6425,2024-08-27 06:00:00+00:00,1000000000.0,1000000000.0,0.0,85008.459,61551.1,61579.82297872,61546.0,1.09e-06,3.33e-06,83048.188,60734.6,-1.9833333333334737e-06,-1.6959999999999574e-06,-4.533090869617462e-06,-2.6184724030108454e-06,829.8448288758713,-10.513761467889909,0.5978428351309708,0.0236040189100814,3.6297e-12,-0.9489633173844372,-0.1204569566666751,6.0,27.0,8.0,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-1.225e-05,-1.2282539999999996e-05,-0.26563265306119294
6426,2024-08-27 07:00:00+00:00,1000000000.0,1000000000.0,0.0,84877.896,61204.4,61233.6893617,61212.28722695,-1.037e-05,1.09e-06,85008.459,61546.0,-7.176666666666807e-06,-4.937999999999957e-06,-8.391545434808731e-06,-5.82898160200723e-06,759.4681564012354,0.18129218900675,-4.678678678678679,-0.0015358824467105,-1.13033e-11,0.7659196015652942,-0.4416951266666752,7.0,27.0,8.0,0.9659258262890684,-0.2588190451025206,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-1.394e-05,-1.3196660000000004e-05,-5.3324246771879205
6427,2024-08-27 08:00:00+00:00,1000000000.0,1000000000.0,0.0,84945.274,61206.4,61226.81702128,61206.4,-1.225e-05,-1.037e-05,84877.896,61212.28722695,-1.2186666666666809e-05,-6.427999999999957e-06,-1.1165772717404366e-05,-8.532654401338154e-06,636.4496783369909,0.1379591836734695,-13.788990825688074,0.0007938226932489,1.270325e-10,1.0832592592592718,-0.7459737403391059,8.0,27.0,8.0,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-2.18e-05,-6.799560000000003e-06,-68.80935779816512
6428,2024-08-27 09:00:00+00:00,1000000000.0,1000000000.0,0.0,85474.136,61145.9,61177.55574468,61145.9,-1.394e-05,-1.225e-05,84945.274,61206.4,-1.5996666666666808e-05,-1.1453999999999958e-05,-1.6482886358702183e-05,-1.2955102934225438e-05,289.2397392544959,0.5638450502152081,1.1022179363548696,0.0062259143457468,1.70765e-10,1.2362184441009898,-0.9790983786666754,9.0,27.0,8.0,0.7071067811865476,-0.7071067811865475,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-2.217e-05,-2.8845600000000007e-05,-30.11096075778082
6429,2024-08-27 10:00:00+00:00,1000000000.0,1000000000.0,0.0,85606.2,61120.0,61152.51446809,61119.9,-2.18e-05,-1.394e-05,85474.136,61145.9,-1.9303333333333474e-05,-1.6105999999999957e-05,-1.932644317935109e-05,-1.6026735289483626e-05,172.21054238827097,0.0169724770642201,0.8097959183673469,0.0015450755770143,3.0389200000000004e-10,0.9280448717948784,-1.1803196896666752,10.0,27.0,8.0,0.4999999999999999,-0.8660254037844387,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-2.62e-05,-1.86864e-05,-28.67786259541984
6430,2024-08-27 11:00:00+00:00,1000000000.0,1000000000.0,0.0,85908.384,60787.0,60819.22574468,60787.40804965,-2.217e-05,-2.18e-05,85606.2,61119.9,-2.339000000000014e-05,-1.927199999999996e-05,-2.2763221589675545e-05,-1.941782352632242e-05,176.05961612044106,0.1817771763644564,0.87948350071736,0.0035299312432979,4.83306e-10,1.104865375531419,-1.4295944610000086,11.0,27.0,8.0,0.258819045102521,-0.9659258262890682,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-6.81e-06,-1.7765599999999998e-05,-160.8751835535976
6431,2024-08-27 12:00:00+00:00,1000000000.0,1000000000.0,0.0,85505.481,60940.0,60969.11723404,60948.21029787,-2.62e-05,-2.217e-05,85908.384,60787.40804965,-1.839333333333347e-05,-1.818399999999996e-05,-1.4786610794837771e-05,-1.5215215684214948e-05,171.39398876323506,-0.7400763358778626,-0.6876146788990826,-0.004689914781775,5.808539999999998e-10,0.7298941798941854,-1.1180830587265709,12.0,27.0,8.0,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-4.1e-07,2.2569899999999992e-05,-5604.853658536584
6432,2024-08-27 13:00:00+00:00,1000000000.0,1000000000.0,0.0,83384.621,60144.7,60178.44765957,60144.98074468,-6.81e-06,-2.62e-05,85505.481,60948.21029787,-1.114000000000014e-05,-1.5477999999999956e-05,-7.598305397418886e-06,-1.0280143789476633e-05,408.9227786691601,-0.9397944199706314,-0.9815065403698692,-0.0248037900634697,1.78422e-10,1.9173838209983027,-0.6789630627182802,13.0,27.0,8.0,-0.2588190451025208,-0.9659258262890684,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,3.5e-06,1.6906899999999996e-05,383.0542857142856
6433,2024-08-27 14:00:00+00:00,1000000000.0,1000000000.0,0.0,83190.747,60515.0,60549.00914894,60514.9,-4.1e-07,-6.81e-06,83384.621,60144.98074468,-1.24000000000014e-06,-1.0417999999999957e-05,-2.0491526987094434e-06,-5.686762526317756e-06,383.34889021916194,-9.53658536585366,-1.133587786259542,-0.0023250570389952,2.7921e-12,-2.1016949152544746,-0.0745797761234116,14.0,27.0,8.0,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-7.88e-06,1.731520000000001e-05,-319.7360406091372
6434,2024-08-27 15:00:00+00:00,1000000000.0,1000000000.0,0.0,83236.842,60788.4,60819.3906383,60788.4,3.5e-06,-4.1e-07,83190.747,60514.9,-1.5966666666668069e-06,-7.559999999999956e-06,-4.964576349354722e-06,-6.417841684211838e-06,315.98556381369684,-3.251428571428572,0.15712187958884,0.0005540880646257,-1.435e-12,-0.3548148148148459,-0.0966221236666751,15.0,27.0,8.0,-0.7071067811865471,-0.7071067811865479,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-6.04e-06,-1.3079249999999992e-06,-78.34561258278147
6435,2024-08-27 16:00:00+00:00,1000000000.0,1000000000.0,0.0,83500.354,60689.1,60722.24,60697.30729787,-7.88e-06,3.5e-06,83236.842,60788.4,-3.473333333333473e-06,-3.5279999999999567e-06,-5.502288174677361e-06,-6.291894456141226e-06,307.7087051047768,-0.2335025380710661,13.73170731707317,0.0031658096783633,-2.7580000000000003e-11,0.5048449612403304,-0.2111383760000085,16.0,27.0,8.0,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,1.041e-05,-8.731999999999995e-07,108.388088376561
6436,2024-08-27 17:00:00+00:00,1000000000.0,1000000000.0,0.0,83676.914,60740.1,60765.75425532,60740.0,-6.04e-06,-7.88e-06,83500.354,60697.30729787,-1.1700000000001402e-06,-8.399999999995652e-08,2.45385591266132e-06,-7.24596304094151e-07,262.7878344681488,-2.7235099337748343,1.9742857142857144,0.002114482053573,4.75952e-11,0.2321428571428849,-0.0710158495385164,17.0,27.0,8.0,-0.9659258262890684,-0.2588190451025206,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,1.417e-05,2.0506340000000003e-05,44.71658433309812
6437,2024-08-27 18:00:00+00:00,1000000000.0,1000000000.0,0.0,83546.89,60950.1,60991.14255319,60952.89699291,1.041e-05,-6.04e-06,83676.914,60740.0,6.17999999999986e-06,2.8320000000000438e-06,8.31192795633066e-06,4.240269130603898e-06,158.2339467422893,0.3611911623439001,-2.798223350253807,-0.0015538813967255,-6.28764e-11,0.5416301489920999,0.3753731999999915,18.0,27.0,8.0,-1.0,-1.8369701987210294e-16,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-1.21e-05,1.1314299999999996e-05,-193.5066115702479
6438,2024-08-27 19:00:00+00:00,1000000000.0,1000000000.0,0.0,84396.029,60892.0,60931.74851064,60898.44277305,1.417e-05,1.041e-05,83546.89,60952.89699291,4.15999999999986e-06,-2.879999999999566e-07,-1.8940360218346696e-06,-1.2064872462640669e-06,107.42622016713062,-1.8539167254763584,1.0033112582781456,0.0101636218894562,1.475097e-10,0.274225444957143,0.2535640514904971,19.0,27.0,8.0,-0.9659258262890684,0.2588190451025203,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-2.711e-05,-1.5001099999999996e-05,-44.665805975654756
6439,2024-08-27 20:00:00+00:00,1000000000.0,1000000000.0,0.0,84573.991,60850.1,60887.23042553,60850.1,-1.21e-05,1.417e-05,84396.029,60898.44277305,-8.346666666666806e-06,-4.133999999999956e-06,-1.4502018010917337e-05,-9.840991497509375e-06,107.09122464316142,1.240495867768595,-3.6042267050912575,0.0021086537140271,-1.71457e-10,0.7519519519519646,-0.5082990023457326,20.0,27.0,8.0,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-3.516e-05,-3.7977800000000014e-05,-8.01422070534702
6440,2024-08-27 21:00:00+00:00,1000000000.0,1000000000.0,0.0,84807.029,61306.3,61351.23340426,61317.24633333,-2.711e-05,-1.21e-05,84573.991,60850.1,-2.4790000000000144e-05,-9.957999999999958e-06,-2.4831009005458668e-05,-1.8280660998339584e-05,218.8614458671428,0.2969383991147178,-3.481298517995766,0.0027554334050523,3.2803099999999996e-10,0.9494446572194616,-1.5084739790000088,21.0,27.0,8.0,-0.7071067811865477,0.7071067811865474,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-4.529e-05,-3.1303033333333335e-05,-30.88312357400456
6441,2024-08-27 22:00:00+00:00,1000000000.0,1000000000.0,0.0,85225.382,61299.9,61336.49212766,61299.9,-3.516e-05,-2.711e-05,84807.029,61317.24633333,-3.585333333333348e-05,-2.109799999999996e-05,-3.506050450272933e-05,-2.7283773998893057e-05,226.5438142785328,0.2881114903299202,2.7429752066115705,0.0049329991267588,9.531876e-10,1.0495706479313078,-2.1984276718710003,22.0,27.0,8.0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-5.829e-05,-3.937390000000001e-05,-32.45170698232971
