index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
5335,2024-07-20 03:00:00+00:00,1000000000.0,1000000000.0,0.0,87759.169,60076.8,60100.81765957,60074.78746099,83.61,81.49,87663.223,60057.36396919,81.82666666666644,73.25800000000005,78.32355205469868,72.79284745036347,235.12563679291776,-0.03863174261451985,0.23718639372017858,0.0010944840574707015,6813.3789,0.978670801195977,4914293.902385574,3.0,20.0,7.0,0.7071067811865476,0.7071067811865476,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,74.14,65.81410000000001
5336,2024-07-20 04:00:00+00:00,1000000000.0,1000000000.0,0.0,87740.639,59976.3,60006.05744681,59980.34419858,80.38,83.61,87759.169,60074.78746099,79.37666666666644,76.91800000000003,76.23177602734934,73.24189830024231,162.98133064148178,-0.07763125155511319,-0.09019511596514906,-0.00021114602851357578,6720.5718,0.9875176123307892,4768536.379361836,4.0,20.0,7.0,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,76.42,75.78239999999998
5337,2024-07-20 05:00:00+00:00,1000000000.0,1000000000.0,0.0,87750.6,59999.9,60022.95765957,59999.9,74.14,80.38,87740.639,59980.34419858,76.97999999999978,79.20800000000006,76.32588801367467,74.30126553349488,44.04771315831891,0.0307526301591583,-0.08599449826575767,0.00011352778043938194,5959.3732,1.0383058937374412,4617286.896406675,5.0,20.0,7.0,0.9659258262890683,0.25881904510252074,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,77.73,82.6041
5338,2024-07-20 06:00:00+00:00,1000000000.0,1000000000.0,0.0,87692.47,59886.3,59912.75680851,59888.30024113,76.42,74.14,87750.6,59999.9,76.09666666666645,78.45600000000005,77.02794400683734,75.44417702232992,73.7341324360097,0.017142109395446248,-0.03296840009952717,-0.000662445612907514,5665.7788,0.9957689828696346,4565792.390333321,6.0,20.0,7.0,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,73.86999999999999,83.2334
5339,2024-07-20 07:00:00+00:00,1000000000.0,1000000000.0,0.0,87708.598,60062.2,60088.93531915,60062.2,77.73,76.42,87692.47,59888.30024113,76.00666666666645,76.50800000000004,75.44897200341867,74.91945134821995,74.69785914777549,-0.049659076289720994,-0.003641758834637354,0.00018391544906881663,5940.1266000000005,0.977829225380641,4551910.073660808,7.0,20.0,7.0,0.9659258262890683,-0.25881904510252063,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,65.97,75.41790000000002
5340,2024-07-20 08:00:00+00:00,1000000000.0,1000000000.0,0.0,85719.807,61260.1,61281.55404255,61264.28203962,73.86999999999999,77.73,87708.598,60062.2,72.5233333333331,73.62600000000005,70.70948600170934,71.9363008988133,576.5248162817763,-0.10694463246243391,-0.13674430777283442,-0.02267498335795992,5741.915099999999,0.9817697624416319,4355910.951333319,8.0,20.0,7.0,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,53.199999999999996,78.3546
5341,2024-07-20 09:00:00+00:00,1000000000.0,1000000000.0,0.0,85020.797,60831.6,60857.13021277,60831.5,65.97,73.86999999999999,85719.807,61264.28203962,64.34666666666644,69.43800000000005,61.95474300085466,65.69086726587554,605.9650622508507,-0.19357283613763843,-0.31557957030747463,-0.008154591388662258,4873.2038999999995,0.9753928405528816,3942152.3349760673,9.0,20.0,7.0,0.7071067811865476,-0.7071067811865475,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,46.239999999999995,34.91180000000003
5342,2024-07-20 10:00:00+00:00,1000000000.0,1000000000.0,0.0,84968.821,60766.0,60788.64361702,60766.1,53.199999999999996,65.97,85020.797,60831.5,55.136666666666436,63.402000000000044,54.09737150042733,59.207244843917024,572.5289060979213,-0.13082706766917296,-0.3740354677135508,-0.0006113327777909072,3509.604,1.036403489290657,3354046.138333319,10.0,20.0,7.0,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,52.88999999999999,35.20049999999998
5343,2024-07-20 11:00:00+00:00,1000000000.0,1000000000.0,0.0,85207.598,61186.8,61206.72021277,61186.4,46.239999999999995,53.199999999999996,84968.821,60766.1,50.776666666666436,58.43400000000004,53.49368575021366,57.10149656261135,476.68433374382505,0.1438148788927336,-0.19827194179172358,0.0028101719806139513,2459.9679999999994,1.0981112795967813,3085500.004333319,11.0,20.0,7.0,0.258819045102521,-0.9659258262890682,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,57.78,67.85170000000002
5344,2024-07-20 12:00:00+00:00,1000000000.0,1000000000.0,0.0,85162.689,61373.0,61395.11659574,61373.1,52.88999999999999,46.239999999999995,85207.598,61186.4,52.303333333333114,55.216000000000044,55.63684287510683,57.327664375074235,269.89926910446604,0.09245604083947834,0.08609022556390977,-0.0005270539371383665,2445.633599999999,0.9889077773572574,3200252.6746666534,12.0,20.0,7.0,1.2246467991473532e-16,-1.0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,77.52000000000001,68.97340000000001
5345,2024-07-20 13:00:00+00:00,1000000000.0,1000000000.0,0.0,84784.067,62451.6,62491.62446809,62460.2926383,57.78,52.88999999999999,85162.689,61373.1,62.72999999999977,57.526000000000046,66.57842143755342,64.05844291671616,683.0653025585946,0.3416407061266875,0.6764705882352946,-0.00444586713319961,3055.9842,1.0856697631417447,3849934.5629999856,13.0,20.0,7.0,-0.2588190451025208,-0.9659258262890683,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,62.37,88.69539999999999
5346,2024-07-20 14:00:00+00:00,1000000000.0,1000000000.0,0.0,85102.029,62614.3,62645.19170213,62614.3,77.52000000000001,57.78,84784.067,62460.2926383,65.88999999999977,59.36000000000005,64.4742107187767,63.49562861114411,814.6801310965574,-0.1954334365325079,0.17923993193420307,0.003750256519305717,4479.105600000001,0.849974189241816,4115508.681937573,14.0,20.0,7.0,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,50.57,33.28690000000003
5347,2024-07-20 15:00:00+00:00,1000000000.0,1000000000.0,0.0,85431.173,62575.1,62608.23914894,62583.84054292,62.37,77.52000000000001,85102.029,62614.3,63.48666666666645,60.22600000000004,57.52210535938835,59.18708574076274,702.7718652212751,-0.18919352252685584,-0.12478366216683978,0.0038676398655548283,4834.9224,1.0179038904723836,3975173.1926666535,15.0,20.0,7.0,-0.7071067811865471,-0.7071067811865479,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,44.190000000000005,42.564899999999994
5348,2024-07-20 16:00:00+00:00,1000000000.0,1000000000.0,0.0,85898.797,62769.0,62796.17106383,62769.0,50.57,62.37,85431.173,62583.84054292,52.376666666666445,58.48600000000005,50.85605267969417,54.18805716050849,562.6020452210068,-0.12616175598180734,-0.429953560371517,0.005473692840434419,3154.0508999999997,1.0357260358105678,3277932.9548363257,16.0,20.0,7.0,-0.8660254037844385,-0.5000000000000004,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,28.55,52.95369999999999
5349,2024-07-20 17:00:00+00:00,1000000000.0,1000000000.0,0.0,86417.516,62839.0,62871.81297872,62838.9,44.190000000000005,50.57,85898.797,62769.0,41.10333333333311,52.64000000000004,39.703026339847085,45.64203810700567,151.1880470929115,-0.3539262276533153,-0.5422478755812089,0.006038722521340967,2234.6883000000003,0.9301500883272917,2580015.129999986,17.0,20.0,7.0,-0.9659258262890683,-0.25881904510252063,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,31.730000000000004,33.29129999999999
5350,2024-07-20 18:00:00+00:00,1000000000.0,1000000000.0,0.0,86374.267,62821.5,62844.95914894,62821.53767376,28.55,44.190000000000005,86417.516,62838.9,34.82333333333312,43.48200000000004,35.716513169923545,41.00469207133712,118.75172145124215,0.11138353765323994,-0.3725528969744907,-0.0005004656694830301,1261.6245000000001,1.2197314225429665,2188259.9609999866,18.0,20.0,7.0,-1.0,-1.8369701987210297e-16,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,35.64,43.076100000000004
5351,2024-07-20 19:00:00+00:00,1000000000.0,1000000000.0,0.0,86414.327,62855.0,62880.88234043,62854.19462411,31.730000000000004,28.55,86374.267,62821.53767376,31.973333333333112,38.136000000000045,35.67825658496177,39.21646138089142,110.77833726145147,0.12322722975102418,-0.19348268839103877,0.0004637955422532869,905.8915000000002,1.0076688410231411,2008613.9645556726,19.0,20.0,7.0,-0.9659258262890684,0.2588190451025203,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,55.21,43.1337
5352,2024-07-20 20:00:00+00:00,1000000000.0,1000000000.0,0.0,86499.947,62630.8,62657.68893617,62630.8,35.64,31.730000000000004,86414.327,62854.19462411,40.85999999999978,39.06400000000005,45.44412829248088,44.547640920594276,90.88373396356147,0.5491021324354657,0.933800350262697,0.0009908079247089585,1130.8572000000001,1.1464646142967219,2568222.3923411206,20.0,20.0,7.0,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,69.64,66.30339999999998
5353,2024-07-20 21:00:00+00:00,1000000000.0,1000000000.0,0.0,86286.994,62518.0,62531.32404255,62518.0,55.21,35.64,86499.947,62630.8,53.49666666666644,44.154000000000046,57.54206414624044,52.91176061372952,150.3422887136957,0.2613656946205398,1.1947683580208004,-0.0024618859015023142,1967.6844,0.9689669570313256,3350539.0306666526,21.0,20.0,7.0,-0.7071067811865477,0.7071067811865474,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,91.39,72.64009999999996
5354,2024-07-20 22:00:00+00:00,1000000000.0,1000000000.0,0.0,86003.569,62432.0,62456.93297872,62432.65065248,69.64,55.21,86286.994,62518.0,72.07999999999977,56.72200000000005,74.46603207312022,65.73784040915302,184.48826385380926,0.31232050545663403,1.5642536475869808,-0.003284678105717753,3844.8244,1.0350373200023328,4506297.4399999855,22.0,20.0,7.0,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,76.65,87.71650000000001
5355,2024-07-20 23:00:00+00:00,1000000000.0,1000000000.0,0.0,85967.678,62586.1,62615.39404255,62586.41693617,91.39,69.64,86003.569,62432.65065248,79.22666666666645,65.70600000000005,75.5580160365601,69.37522693943535,158.4144110165421,-0.16128679286574021,0.3883354464770876,-0.00041731989052695706,6364.3996,0.866907383737379,4946330.802360469,23.0,20.0,7.0,-0.25881904510252157,0.9659258262890681,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,57.38,60.859000000000016
5356,2024-07-21 00:00:00+00:00,1000000000.0,1000000000.0,0.0,86056.276,62877.6,62909.25553191,62878.45468085,76.65,91.39,85967.678,62586.41693617,75.13999999999979,70.05400000000004,66.46900801828005,65.37681795962357,168.0556474413913,-0.2514024787997391,-0.1760482481332567,0.0010305966388901577,7005.043500000001,0.9803000524422666,4702743.3685838,0.0,21.0,7.0,0.0,1.0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,35.03,35.58920000000002
5357,2024-07-21 01:00:00+00:00,1000000000.0,1000000000.0,0.0,85520.898,63180.9,63217.64957447,63181.09713475,57.38,76.65,86056.276,62878.45468085,56.35333333333312,66.01800000000004,50.749504009140026,55.26121197308238,307.78817813045447,-0.38950853956082254,-0.6166976693292483,-0.006221254566023737,4398.177000000001,0.982107569732059,3543410.5161148203,1.0,21.0,7.0,0.25881904510252074,0.9659258262890683,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,-4.81,22.441799999999994
5358,2024-07-21 02:00:00+00:00,1000000000.0,1000000000.0,0.0,85433.042,62986.0,63027.10914894,62993.54031915,35.03,57.38,85520.898,63181.09713475,29.199999999999786,51.12800000000005,22.96975200457001,35.237474648721594,303.46741233352236,-1.1373108763916644,-1.0627527723418133,-0.0010273044607178594,2010.0214,0.8335712008686437,1844888.0363346864,2.0,21.0,7.0,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,-29.75,-24.270499999999984
5359,2024-07-21 03:00:00+00:00,1000000000.0,1000000000.0,0.0,84375.409,63368.0,63420.9793617,63374.62458865,-4.81,35.03,85433.042,62993.54031915,0.15666666666644957,26.900000000000045,-3.390123997714994,13.574983099147731,299.56875062055565,5.185031185031185,-1.5184733356570232,-0.012379671556117633,-168.49429999999998,-0.03257103934251329,9868.987983319825,3.0,21.0,7.0,0.7071067811865476,0.7071067811865476,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,-63.830000000000005,-59.47419999999997
5360,2024-07-21 04:00:00+00:00,1000000000.0,1000000000.0,0.0,84146.104,63045.2,63087.30021277,63052.3,-29.75,-4.81,84375.409,63374.62458865,-32.79666666666689,-1.1959999999999553,-33.6100619988575,-12.226677933901511,190.1360209326728,1.1455462184873952,-2.8221524407650587,-0.002717675715207424,143.0975,1.1024090006412064,-2078476.437759105,4.0,21.0,7.0,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-81.87,-69.60910000000004
5361,2024-07-21 05:00:00+00:00,1000000000.0,1000000000.0,0.0,84965.056,63462.0,63501.6706383,63462.1,-63.830000000000005,-29.75,84146.104,63052.3,-58.483333333333555,-29.045999999999957,-57.740030999428754,-35.44111862260101,201.9763562980781,0.28262572458091806,16.020790020790024,0.00973250050887664,1898.9425,0.9162358491237568,-3687508.6783333477,5.0,21.0,7.0,0.9659258262890683,0.25881904510252074,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-89.12,-82.70700000000005
5362,2024-07-21 06:00:00+00:00,1000000000.0,1000000000.0,0.0,83889.482,63303.4,63341.23042553,63309.6,-81.87,-63.830000000000005,84965.056,63462.1,-78.27333333333355,-53.875999999999955,-73.43001549971439,-53.33407908173401,205.09615822435174,0.08855502626114564,1.9956302521008404,-0.012659015960632014,5225.762100000001,0.9560685756614403,-4967390.107333347,6.0,21.0,7.0,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-84.5,-80.46060000000001
5363,2024-07-21 07:00:00+00:00,1000000000.0,1000000000.0,0.0,83987.058,63694.6,63736.19638298,63700.10302128,-89.12,-81.87,83889.482,63309.6,-85.16333333333357,-69.81399999999996,-78.9650077498572,-63.72271938782268,235.36056144689127,-0.051840215439856396,0.3238289205702647,0.0011631493921968605,7296.254400000001,0.9556029430984796,-5391656.568000015,7.0,21.0,7.0,0.9659258262890683,-0.25881904510252063,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-77.69,-62.83960000000002
5364,2024-07-21 08:00:00+00:00,1000000000.0,1000000000.0,0.0,84011.108,63499.2,63531.02510638,63499.2,-84.5,-89.12,83987.058,63700.10302128,-83.77000000000022,-79.40199999999996,-78.3275038749286,-68.37847959188178,241.20412375993502,-0.08059171597633141,-0.051056553071943456,0.00028635364272422414,7530.64,0.991360958477647,-5336157.63009264,8.0,21.0,7.0,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-60.949999999999996,-58.67749999999998
5365,2024-07-21 09:00:00+00:00,1000000000.0,1000000000.0,0.0,84509.877,64309.0,64339.91510638,64309.1,-77.69,-84.5,84011.108,63499.2,-74.38000000000022,-78.82599999999996,-69.63875193746429,-65.9023197279212,390.72403765886963,-0.21547174668554514,-0.31609066427289056,0.005936941100693538,6564.804999999999,0.9573947864254732,-4723070.496000014,9.0,21.0,7.0,0.7071067811865476,-0.7071067811865475,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-50.309999999999995,-49.958700000000015
5366,2024-07-21 10:00:00+00:00,1000000000.0,1000000000.0,0.0,85222.042,64680.6,64739.5487234,64698.64956738,-60.949999999999996,-77.69,84509.877,64309.1,-62.983333333333555,-72.51399999999997,-59.97437596873215,-60.70487981861413,581.8762931007686,-0.17456931911402795,-0.4046153846153847,0.008427003153726131,4735.205499999999,1.0333606951057301,-4050401.481666681,10.0,21.0,7.0,0.49999999999999994,-0.8660254037844387,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-43.730000000000004,-48.156000000000034
5367,2024-07-21 11:00:00+00:00,1000000000.0,1000000000.0,0.0,85188.362,64580.6,64613.10553191,64587.0,-50.309999999999995,-60.949999999999996,85222.042,64698.64956738,-51.663333333333554,-63.43599999999996,-51.852187984366076,-55.04658654574276,534.5226756624902,-0.13078910753329342,-0.43712189470974383,-0.00039520292179817673,3066.3944999999994,1.0268999077764553,-3342547.8988160896,11.0,21.0,7.0,0.258819045102521,-0.9659258262890682,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-19.400000000000002,-34.87660000000001
5368,2024-07-21 12:00:00+00:00,1000000000.0,1000000000.0,0.0,85422.49,64811.9,64841.68553191,64816.87020567,-43.730000000000004,-50.309999999999995,85188.362,64587.0,-37.81333333333356,-50.415999999999954,-35.62609399218304,-43.16439103049518,528.2173226882361,-0.5563686256574434,-0.6817063166529942,0.00274835663585149,2200.0563,0.864700073131343,-2442249.7600000147,12.0,21.0,7.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-4.45,6.582399999999995
5369,2024-07-21 13:00:00+00:00,1000000000.0,1000000000.0,0.0,85348.802,64790.7,64820.60340426,64793.75026241,-19.400000000000002,-43.730000000000004,85422.49,64816.87020567,-22.526666666666895,-35.76799999999996,-20.03804699609152,-30.259594020330127,206.55509386055041,-0.770618556701031,-0.911548399920493,-0.0008626299701637308,848.3620000000002,1.1611684447337802,-1460108.029499741,13.0,21.0,7.0,-0.2588190451025208,-0.9659258262890683,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,16.86,16.6439
5370,2024-07-21 14:00:00+00:00,1000000000.0,1000000000.0,0.0,85698.457,64725.1,64751.5393617,64726.5740922,-4.45,-19.400000000000002,85348.802,64793.75026241,-2.3300000000002234,-20.205999999999953,-1.5890234980457603,-14.553062680220089,90.700919008904,-4.78876404494382,-1.3855476789389436,0.004096776894419563,86.33000000000001,0.5235956232799656,-150969.43811142977,14.0,21.0,7.0,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,40.309999999999995,23.97969999999999
5371,2024-07-21 15:00:00+00:00,1000000000.0,1000000000.0,0.0,86069.927,64465.5,64489.1006383,64465.5,16.86,-4.45,85698.457,64726.5740922,17.57333333333311,-2.0819999999999594,19.360488250977117,3.7346248798532695,148.72771354192164,1.3908659549228943,-3.0778350515463915,0.00433461713318839,-75.027,1.0423091513062845,1137461.6620469135,15.0,21.0,7.0,-0.7071067811865471,-0.7071067811865479,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,71.71000000000001,65.30420000000002
5372,2024-07-21 16:00:00+00:00,1000000000.0,1000000000.0,0.0,85042.545,63634.9,63650.07851064,63635.0,40.309999999999995,16.86,86069.927,64465.5,42.95999999999978,21.006000000000043,45.53524412548856,26.393083253235517,496.6564757596244,0.7789630364673783,-17.114606741573034,-0.011936596623347895,679.6265999999999,1.0657404846008263,2769437.879999986,16.0,21.0,7.0,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,88.98,87.0373
5373,2024-07-21 17:00:00+00:00,1000000000.0,1000000000.0,0.0,84605.697,62865.5,62870.36595745,62865.3,71.71000000000001,40.309999999999995,85042.545,63635.0,66.99999999999979,42.682000000000045,67.25762206274428,47.25538883549035,828.8765518698335,0.24083112536605755,4.277580071174378,-0.005136817107249114,2890.6301,0.934318770961944,4263544.999999986,17.0,21.0,7.0,-0.9659258262890683,-0.25881904510252063,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,88.08,89.40070000000001
5374,2024-07-21 18:00:00+00:00,1000000000.0,1000000000.0,0.0,84779.404,62884.5,62908.96914894,62884.5,88.98,71.71000000000001,84605.697,62865.3,82.92333333333312,61.188000000000045,77.66881103137214,60.86359255699357,866.6966066075964,-0.010114632501685872,1.1850657405110399,0.0020531359726283505,6380.755800000001,0.9319322589503356,5213000.226999987,18.0,21.0,7.0,-1.0,-1.8369701987210297e-16,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,89.35000000000001,72.5521
5375,2024-07-21 19:00:00+00:00,1000000000.0,1000000000.0,0.0,84281.574,62799.1,62820.81680851,62799.2,88.08,88.98,84779.404,62884.5,88.80333333333311,75.68600000000004,83.50940551568607,70.35906170466238,720.8588939684753,0.014418710263397028,0.2459907962627248,-0.005872062983599213,7837.3584,1.0082122198583208,5584353.214999986,19.0,21.0,7.0,-0.9659258262890684,0.2588190451025203,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,75.3,83.59640000000002
5376,2024-07-21 20:00:00+00:00,1000000000.0,1000000000.0,0.0,83678.565,63152.1,63185.48021277,63157.81840426,89.35000000000001,88.08,84281.574,62799.2,84.24333333333311,82.68400000000005,79.40470275784304,72.0060411364416,345.16976420245095,-0.15724678231673206,-0.15374241402562383,-0.00715469552099246,7869.948,0.9428464733126651,5290413.938666653,20.0,21.0,7.0,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,55.53,60.04560000000001
5377,2024-07-21 21:00:00+00:00,1000000000.0,1000000000.0,0.0,83603.008,63404.4,63441.9506383,63404.78538298,75.3,89.35000000000001,83678.565,63157.81840426,73.3933333333331,79.44800000000005,67.46735137892152,66.5140274242944,254.00381590902455,-0.26254980079681267,-0.36955040871934597,-0.0009029433045368851,6728.055,0.9746790485877033,4635362.8187499745,21.0,21.0,7.0,-0.7071067811865477,0.7071067811865474,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,29.419999999999998,36.20230000000001
5378,2024-07-21 22:00:00+00:00,1000000000.0,1000000000.0,0.0,83637.518,63719.8,63742.69106383,63714.7,55.53,75.3,83603.008,63404.78538298,53.41666666666644,67.53600000000003,48.44367568946076,54.14935161619627,376.99773846571424,-0.47019629029353505,-0.6707330721880247,0.00041278419073154105,4181.409,0.9619424762240943,3386872.285874167,22.0,21.0,7.0,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,10.540000000000001,18.32389999999999
5379,2024-07-21 23:00:00+00:00,1000000000.0,1000000000.0,0.0,83718.053,63719.2,63745.56340426,63719.2,29.419999999999998,55.53,83637.518,63714.7,31.829999999999774,52.02800000000004,29.49183784473038,39.61290107746419,391.22014478733183,-0.6417403127124405,-0.8600265604249668,0.0009629051880759576,1633.6925999999999,1.0819170264474083,2028038.9009999856,23.0,21.0,7.0,-0.25881904510252157,0.9659258262890681,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,12.71,-3.670599999999999
5380,2024-07-22 00:00:00+00:00,1000000000.0,1000000000.0,0.0,83847.703,63399.4,63430.39893617,63393.3,10.540000000000001,29.419999999999998,83718.053,63719.2,17.556666666666445,36.70000000000004,21.10091892236519,30.64526738497613,239.4029274832475,0.2058823529411764,-0.7711147127678732,0.001548650444605837,310.0868,1.6657177420254936,1118696.7546666525,0.0,22.0,7.0,0.0,1.0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,21.34,16.183600000000002
5381,2024-07-22 01:00:00+00:00,1000000000.0,1000000000.0,0.0,83548.387,63802.3,63832.92276596,63804.94758865,12.71,10.540000000000001,83847.703,63393.3,14.863333333333111,25.908000000000044,21.220459461182593,27.54351158998409,193.6033780486318,0.6789929189614476,-0.27464309993201896,-0.0035697578978399758,133.9634,1.1694203118735482,942235.748999986,1.0,22.0,7.0,0.25881904510252074,0.9659258262890683,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,28.02,20.296200000000006
5382,2024-07-22 02:00:00+00:00,1000000000.0,1000000000.0,0.0,84162.491,64838.4,64877.60106383,64838.12502128,21.34,12.71,83548.387,63804.94758865,20.689999999999777,20.40600000000004,24.620229730591298,27.702341059989394,550.6147457537486,0.3130271790065604,1.6584440227703983,0.0073502795451931835,271.2314,0.9695407230768066,1320124.3656091543,2.0,22.0,7.0,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,11.2,30.285099999999986
5383,2024-07-22 03:00:00+00:00,1000000000.0,1000000000.0,0.0,82843.372,64469.7,64492.0493617,64462.96911348,28.02,21.34,84162.491,64838.12502128,20.186666666666444,16.76200000000004,17.910114865295647,22.2015607066596,589.9620385216485,-0.6002855103497502,-0.1188040912667192,-0.015673478580856104,597.9467999999999,0.7204377568247211,1308865.6170962246,3.0,22.0,7.0,0.7071067811865476,0.7071067811865476,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,4.66,5.578800000000001
